EmployeeID,Age,Gender,EducationLevel,YearsOfExperience,JobRole,SkillsScore,Certifications,CompanyType,WorkHoursPerWeek,Salary
966,1.062632799618666,1,2,1.656172590129854,3,-1.5271020577891259,-1.582171989305691,0,-1.6256578157707453,1958699
967,-0.5604645225533383,1,0,-1.486966913516872,3,-1.1836629353806867,0.016627514843147794,0,-1.0465548605945039,871596
968,0.9724607261646657,0,0,-0.7884914682620439,4,0.8769717990699499,1.6154270189919866,1,0.6907540049342207,972105
969,-0.28994830219133766,1,2,0.6084594222476122,0,1.2204109214783894,0.6561473165026833,0,1.6173187332162071,1748604
970,-0.019432081829336933,1,2,-1.312348052203165,4,-0.15334556815536832,-1.2624120884759231,0,1.1540363690752138,969130
971,-0.28994830219133766,0,1,-1.486966913516872,0,-0.49678469056380775,-0.30313238598661996,2,-1.0465548605945039,805809
972,0.8822886527106655,0,1,1.1323160061887332,0,0.5335326766615105,0.975907217332451,1,-1.2781960426650003,1678156
973,-0.019432081829336933,0,2,0.9576971448750261,3,-0.8402238129722471,0.975907217332451,0,-1.2781960426650003,1888335
974,-1.0113248898233396,1,1,-0.09001602300721585,1,1.2204109214783894,-1.2624120884759231,1,-0.8149136785240072,1252962
975,1.423321093434667,0,0,-1.486966913516872,4,0.5335326766615105,0.016627514843147794,2,1.2698569601104621,666693
976,1.152804873072666,0,2,-0.6138726069483369,1,-1.5271020577891259,-1.582171989305691,2,-1.7414784068059936,925215
977,-1.4621852570933407,0,1,1.3069348675024401,3,-1.5271020577891259,1.2956671181622188,2,-0.8149136785240072,1728430
978,1.423321093434667,0,1,-0.7884914682620439,3,-1.1836629353806867,0.3363874156729155,2,0.2274716407932275,1041567
979,-0.6506365960073386,0,2,1.3069348675024401,1,0.1900935542530711,-1.582171989305691,0,-1.2781960426650003,1794282
980,1.6938373137966676,1,0,-0.09001602300721585,4,-1.5271020577891259,-1.2624120884759231,1,0.806574595969469,1023981
981,0.8822886527106655,0,0,-1.486966913516872,1,1.5638500438868288,-0.6228922868163878,2,-1.509837224735497,713927
982,-0.1997762287373374,0,1,-0.6138726069483369,0,0.8769717990699499,0.016627514843147794,0,0.6907540049342207,1207576
983,-1.4621852570933407,0,1,1.1323160061887332,1,-0.49678469056380775,-1.2624120884759231,0,-0.5832724964535105,1607356
984,0.07073999162466331,0,1,0.6084594222476122,2,1.2204109214783894,1.6154270189919866,0,-0.1199901323125174,1663635
985,-1.2818411101853402,0,2,1.656172590129854,2,0.8769717990699499,1.6154270189919866,0,-1.162375451629752,2034511
986,-1.7327014774553415,0,0,1.1323160061887332,4,-1.5271020577891259,0.6561473165026833,2,-0.1199901323125174,1360382
987,-0.10960415528333717,0,0,-1.312348052203165,2,0.1900935542530711,1.6154270189919866,2,0.45911282286372407,807557
988,0.7921165792566652,1,0,-0.26463488432092286,1,1.5638500438868288,-1.2624120884759231,2,-1.7414784068059936,983854
989,0.8822886527106655,0,0,1.3069348675024401,1,0.5335326766615105,1.2956671181622188,2,0.1116510497579792,1570621
990,-0.5604645225533383,1,0,0.7830782835613191,0,0.8769717990699499,0.016627514843147794,2,-1.509837224735497,1403463
991,-0.10960415528333717,1,1,0.25922169962019814,0,-1.1836629353806867,-0.9426521876461554,1,0.2274716407932275,1235300
992,-1.7327014774553415,0,1,-0.7884914682620439,2,-0.15334556815536832,-1.582171989305691,0,0.3432922318284758,1128514
993,0.07073999162466331,1,1,0.9576971448750261,2,0.1900935542530711,0.6561473165026833,0,1.1540363690752138,1667895
994,0.701944505802665,1,2,-1.1377291908894578,2,1.5638500438868288,1.6154270189919866,0,0.1116510497579792,1307304
995,0.25108413853266376,1,1,0.25922169962019814,1,-0.15334556815536832,0.3363874156729155,0,-0.46745190541826226,1395725
996,-1.4621852570933407,0,0,0.6084594222476122,2,0.5335326766615105,-0.9426521876461554,0,-1.6256578157707453,1430700
997,-0.28994830219133766,1,0,0.25922169962019814,1,0.1900935542530711,0.016627514843147794,0,-0.8149136785240072,1266320
998,-1.2818411101853402,1,1,1.3069348675024401,2,0.1900935542530711,-1.582171989305691,0,0.806574595969469,1747830
999,0.5216003588946645,1,0,-0.6138726069483369,1,1.5638500438868288,-1.582171989305691,1,-0.1199901323125174,973699
1000,0.6117724323486647,1,2,-0.9631103295757508,3,-1.1836629353806867,0.3363874156729155,1,1.1540363690752138,1185544
1001,-0.3801203756453379,1,2,-0.7884914682620439,3,0.5335326766615105,1.2956671181622188,0,-1.509837224735497,1436470
1002,-1.552357330547341,1,1,-1.486966913516872,4,-1.5271020577891259,0.975907217332451,0,-0.8149136785240072,864078
1003,-1.19166903673134,1,1,1.3069348675024401,4,0.5335326766615105,0.975907217332451,1,-1.7414784068059936,1605028
1004,-0.5604645225533383,0,1,-0.7884914682620439,3,0.5335326766615105,1.2956671181622188,1,-1.0465548605945039,1216929
1005,1.2429769465266665,0,2,-1.1377291908894578,2,-0.15334556815536832,-1.582171989305691,1,-1.7414784068059936,965313
1006,-0.7408086694613388,0,0,0.9576971448750261,1,1.2204109214783894,1.6154270189919866,1,1.3856775511457105,1543376
1007,-1.6425294040013412,1,1,-1.1377291908894578,3,-1.1836629353806867,0.3363874156729155,1,-0.351631314383014,997630
1008,0.43142828544066425,1,1,-1.661585774830579,4,1.5638500438868288,0.975907217332451,1,-1.2781960426650003,835375
1009,1.6036652403426674,1,1,0.43384056093390516,3,0.8769717990699499,0.6561473165026833,1,-0.23581072334776568,1548479
1010,1.152804873072666,1,2,-0.9631103295757508,4,1.2204109214783894,-1.2624120884759231,2,1.0382157780399657,995619
1011,0.341256211986664,1,0,-1.1377291908894578,2,-1.5271020577891259,-1.582171989305691,1,0.5749334138989723,738345
1012,0.8822886527106655,0,2,0.08460283830649115,3,-0.15334556815536832,-0.30313238598661996,2,0.2274716407932275,1490518
1013,0.7921165792566652,0,1,-0.09001602300721585,3,-1.5271020577891259,-1.2624120884759231,1,-0.6990930874887589,1214495
1014,-0.019432081829336933,1,2,0.43384056093390516,0,-1.1836629353806867,-1.582171989305691,2,-0.8149136785240072,1323853
1015,0.7921165792566652,1,0,-1.1377291908894578,1,-1.1836629353806867,1.6154270189919866,2,0.45911282286372407,782591
1016,-1.0113248898233396,1,0,0.7830782835613191,0,-0.15334556815536832,0.3363874156729155,1,0.3432922318284758,1405057
1017,0.5216003588946645,1,2,0.6084594222476122,4,-1.5271020577891259,-1.2624120884759231,0,0.5749334138989723,1508456
1018,-0.10960415528333717,1,1,0.25922169962019814,3,-1.5271020577891259,-1.582171989305691,0,0.9223951870047172,1510990
1019,-1.552357330547341,1,0,1.1323160061887332,4,0.5335326766615105,1.2956671181622188,0,-1.509837224735497,1632703
1020,1.423321093434667,1,1,-0.6138726069483369,2,-0.49678469056380775,0.6561473165026833,2,1.5014981421809588,1094117
1021,-1.7327014774553415,1,1,-0.09001602300721585,4,0.1900935542530711,1.2956671181622188,2,-0.9307342695592554,1140228
1022,1.6938373137966676,0,0,-0.7884914682620439,1,-0.49678469056380775,0.3363874156729155,2,-0.8149136785240072,830317
1023,0.5216003588946645,0,2,0.6084594222476122,4,0.5335326766615105,-1.582171989305691,0,1.1540363690752138,1582344
1024,-0.019432081829336933,1,1,-1.312348052203165,3,-0.49678469056380775,-0.6228922868163878,1,1.5014981421809588,999658
1025,-1.6425294040013412,0,0,0.25922169962019814,0,-1.5271020577891259,1.2956671181622188,1,-0.46745190541826226,1253968
1026,-0.6506365960073386,0,1,-1.486966913516872,2,1.5638500438868288,-0.30313238598661996,2,1.3856775511457105,945095
1027,1.423321093434667,0,1,-1.486966913516872,2,1.5638500438868288,0.975907217332451,0,0.806574595969469,1090446
1028,-0.6506365960073386,1,0,1.1323160061887332,4,-1.1836629353806867,-0.6228922868163878,2,0.45911282286372407,1283994
1029,-0.7408086694613388,0,2,-1.486966913516872,3,-0.49678469056380775,-0.9426521876461554,0,-1.6256578157707453,1138355
1030,-1.2818411101853402,1,2,-1.1377291908894578,2,0.1900935542530711,-1.2624120884759231,1,-0.46745190541826226,1011659
1031,0.8822886527106655,1,0,1.481553728816147,3,0.8769717990699499,0.3363874156729155,1,-0.004169541277269096,1759565
1032,-0.019432081829336933,1,1,0.08460283830649115,3,-0.15334556815536832,0.3363874156729155,1,1.2698569601104621,1440294
1033,-1.552357330547341,0,2,-0.9631103295757508,3,0.5335326766615105,-0.30313238598661996,0,-1.2781960426650003,1315110
1034,-1.552357330547341,1,0,-0.7884914682620439,4,-1.5271020577891259,1.2956671181622188,1,0.5749334138989723,891708
1035,-0.8309807429153391,0,1,-0.4392537456346299,4,1.5638500438868288,0.6561473165026833,0,1.5014981421809588,1256738
1036,-0.5604645225533383,1,2,0.6084594222476122,3,1.5638500438868288,0.016627514843147794,1,-0.46745190541826226,1701358
1037,1.2429769465266665,1,2,-0.09001602300721585,3,1.5638500438868288,-1.582171989305691,2,0.1116510497579792,1487074
1038,0.9724607261646657,1,0,-1.661585774830579,4,0.5335326766615105,-0.6228922868163878,2,-0.6990930874887589,574825
1039,0.07073999162466331,0,0,-1.1377291908894578,4,-1.1836629353806867,-0.30313238598661996,2,0.3432922318284758,706619
1040,-0.28994830219133766,0,1,-1.486966913516872,1,0.1900935542530711,0.6561473165026833,2,1.5014981421809588,812952
1041,-0.7408086694613388,1,0,-1.486966913516872,3,0.8769717990699499,1.2956671181622188,1,-0.5832724964535105,976411
1042,1.423321093434667,0,2,1.656172590129854,0,0.8769717990699499,-0.6228922868163878,2,1.5014981421809588,1788492
1043,-0.5604645225533383,0,2,1.3069348675024401,1,-0.15334556815536832,0.016627514843147794,1,0.5749334138989723,1673667
1044,0.8822886527106655,1,1,1.656172590129854,1,0.8769717990699499,0.3363874156729155,0,-1.0465548605945039,1827624
1045,-1.7327014774553415,0,1,-0.7884914682620439,2,0.1900935542530711,0.016627514843147794,2,1.5014981421809588,1028251
1046,0.16091206507866354,0,0,-0.09001602300721585,3,0.5335326766615105,1.2956671181622188,1,-1.162375451629752,1363600
1047,1.6036652403426674,0,1,1.481553728816147,4,1.5638500438868288,0.6561473165026833,1,-0.9307342695592554,1750620
1048,-1.2818411101853402,1,1,-0.6138726069483369,1,0.8769717990699499,-1.582171989305691,2,1.2698569601104621,1002097
1049,0.701944505802665,1,0,1.656172590129854,4,1.5638500438868288,1.6154270189919866,1,-0.6990930874887589,1676400
1050,1.062632799618666,0,0,0.08460283830649115,1,0.5335326766615105,-1.2624120884759231,2,1.0382157780399657,1090139
1051,0.25108413853266376,1,1,-0.6138726069483369,1,0.8769717990699499,-1.582171989305691,0,0.5749334138989723,1122785
1052,-0.1997762287373374,1,1,-1.661585774830579,3,-0.15334556815536832,-1.2624120884759231,2,0.45911282286372407,837026
1053,-0.1997762287373374,0,2,-0.4392537456346299,3,-0.15334556815536832,1.2956671181622188,0,0.806574595969469,1508136
1054,-0.8309807429153391,0,1,-1.1377291908894578,2,-1.5271020577891259,0.6561473165026833,2,1.0382157780399657,920731
1055,-0.10960415528333717,0,0,-0.9631103295757508,1,-0.8402238129722471,1.2956671181622188,2,0.806574595969469,813330
1056,-0.3801203756453379,1,1,0.25922169962019814,3,0.8769717990699499,-1.2624120884759231,2,0.5749334138989723,1458840
1057,-1.1014969632773397,0,1,0.9576971448750261,1,-0.15334556815536832,1.2956671181622188,0,1.6173187332162071,1631829
1058,-0.6506365960073386,1,2,-1.312348052203165,4,1.5638500438868288,0.6561473165026833,2,1.2698569601104621,993801
1059,-0.7408086694613388,0,1,0.08460283830649115,1,-1.1836629353806867,-0.30313238598661996,0,0.6907540049342207,1262211
1060,-1.6425294040013412,1,0,-0.9631103295757508,2,0.5335326766615105,1.2956671181622188,1,1.1540363690752138,1002311
1061,-0.7408086694613388,0,0,-0.4392537456346299,2,1.2204109214783894,-0.30313238598661996,0,-0.351631314383014,1172636
1062,-0.8309807429153391,0,1,1.656172590129854,3,1.2204109214783894,-0.30313238598661996,1,-0.23581072334776568,1868654
1063,-1.19166903673134,0,0,-1.312348052203165,0,-0.49678469056380775,-0.30313238598661996,0,-1.162375451629752,832200
1064,-1.4621852570933407,1,0,0.25922169962019814,3,1.5638500438868288,-0.30313238598661996,0,0.806574595969469,1579892
1065,0.6117724323486647,1,2,-0.4392537456346299,2,0.5335326766615105,1.6154270189919866,2,-0.004169541277269096,1283757
1066,-1.4621852570933407,0,0,0.9576971448750261,2,-0.15334556815536832,1.2956671181622188,0,1.0382157780399657,1649171
1067,-0.7408086694613388,0,0,-0.9631103295757508,3,-1.5271020577891259,0.975907217332451,1,-0.46745190541826226,1005444
1068,0.701944505802665,0,1,-1.312348052203165,4,-0.15334556815536832,-1.2624120884759231,0,-0.23581072334776568,896353
1069,-0.6506365960073386,1,0,-0.09001602300721585,2,1.5638500438868288,1.6154270189919866,1,-0.6990930874887589,1338508
1070,1.152804873072666,1,2,-0.26463488432092286,1,0.8769717990699499,-0.30313238598661996,0,0.3432922318284758,1384762
1071,-0.47029244909933815,0,0,0.7830782835613191,0,-0.15334556815536832,-0.9426521876461554,0,0.6907540049342207,1502322
1072,-0.9211528163693393,0,2,-1.1377291908894578,4,-1.1836629353806867,0.6561473165026833,0,-1.3940166337002486,1022403
1073,1.2429769465266665,0,1,-0.9631103295757508,0,-0.8402238129722471,0.975907217332451,0,1.5014981421809588,1095292
1074,-0.1997762287373374,1,1,-1.312348052203165,2,1.2204109214783894,0.3363874156729155,1,-1.6256578157707453,960765
1075,-1.4621852570933407,1,2,-0.26463488432092286,3,-1.1836629353806867,1.2956671181622188,2,-0.004169541277269096,1387267
1076,-1.3720131836393406,0,2,-0.09001602300721585,4,-1.5271020577891259,0.3363874156729155,2,1.1540363690752138,1207104
1077,0.6117724323486647,0,0,-1.312348052203165,2,1.5638500438868288,0.016627514843147794,0,-1.0465548605945039,1007101
1078,1.6036652403426674,1,2,-1.1377291908894578,3,-1.5271020577891259,1.6154270189919866,2,-0.8149136785240072,1053835
1079,-1.19166903673134,1,2,-1.486966913516872,3,-1.5271020577891259,0.6561473165026833,1,-0.9307342695592554,974429
1080,0.9724607261646657,1,0,0.7830782835613191,4,0.8769717990699499,-0.9426521876461554,0,-0.5832724964535105,1497889
1081,0.341256211986664,1,1,0.9576971448750261,0,1.2204109214783894,1.6154270189919866,2,-1.3940166337002486,1553823
1082,0.8822886527106655,0,1,-1.1377291908894578,3,-0.8402238129722471,0.016627514843147794,2,0.1116510497579792,947997
1083,-0.7408086694613388,1,1,-1.1377291908894578,2,1.5638500438868288,0.3363874156729155,1,0.6907540049342207,1055980
1084,-0.019432081829336933,1,2,0.9576971448750261,3,-0.15334556815536832,-0.30313238598661996,2,-0.1199901323125174,1674504
1085,1.513493166888667,1,0,1.481553728816147,3,-1.1836629353806867,-0.6228922868163878,1,-1.3940166337002486,1672315
1086,-0.10960415528333717,1,1,0.25922169962019814,4,0.5335326766615105,0.975907217332451,1,-0.46745190541826226,1358580
1087,-1.4621852570933407,1,0,-1.486966913516872,2,-1.1836629353806867,-0.30313238598661996,1,0.806574595969469,691423
1088,-0.6506365960073386,1,2,-0.9631103295757508,0,1.5638500438868288,1.2956671181622188,2,-0.6990930874887589,1165917
1089,0.6117724323486647,0,0,1.481553728816147,3,-0.15334556815536832,0.6561473165026833,2,-1.7414784068059936,1707800
1090,1.6938373137966676,0,1,1.1323160061887332,1,1.2204109214783894,-1.582171989305691,2,-1.2781960426650003,1484897
1091,0.9724607261646657,0,2,-0.4392537456346299,0,0.1900935542530711,1.6154270189919866,0,0.3432922318284758,1422817
1092,1.152804873072666,1,1,0.6084594222476122,3,0.8769717990699499,-1.582171989305691,2,1.6173187332162071,1518132
1093,1.423321093434667,0,2,0.25922169962019814,2,1.5638500438868288,0.016627514843147794,0,1.0382157780399657,1658144
1094,-1.19166903673134,0,0,0.9576971448750261,0,0.8769717990699499,0.3363874156729155,0,0.45911282286372407,1570395
1095,1.6036652403426674,0,2,-0.9631103295757508,2,0.8769717990699499,-0.30313238598661996,0,0.2274716407932275,1286790
1096,-1.2818411101853402,1,0,1.481553728816147,4,-1.5271020577891259,-1.582171989305691,1,-0.351631314383014,1394794
1097,0.07073999162466331,1,2,-0.26463488432092286,3,0.8769717990699499,-0.9426521876461554,2,1.0382157780399657,1422462
1098,1.6036652403426674,1,0,1.656172590129854,3,-0.49678469056380775,-1.2624120884759231,0,0.5749334138989723,1794502
1099,0.25108413853266376,0,0,1.481553728816147,1,-0.15334556815536832,-1.582171989305691,1,0.806574595969469,1539768
1100,-1.6425294040013412,1,2,1.481553728816147,1,0.8769717990699499,0.3363874156729155,2,0.6907540049342207,1752662
1101,-0.019432081829336933,1,2,1.1323160061887332,3,-1.1836629353806867,-0.6228922868163878,0,0.3432922318284758,1834128
1102,-1.3720131836393406,1,2,1.3069348675024401,3,-0.15334556815536832,0.016627514843147794,1,1.2698569601104621,1921054
1103,-0.28994830219133766,1,0,-1.1377291908894578,1,0.8769717990699499,-0.6228922868163878,0,-1.162375451629752,918144
1104,-1.3720131836393406,0,0,0.25922169962019814,1,-0.49678469056380775,0.6561473165026833,1,1.5014981421809588,1219012
1105,-0.1997762287373374,0,2,1.481553728816147,0,-1.1836629353806867,-1.582171989305691,0,1.6173187332162071,1852898
1106,1.3331490199806666,1,1,1.1323160061887332,3,-1.5271020577891259,0.975907217332451,2,-0.1199901323125174,1631907
1107,0.341256211986664,0,2,-1.312348052203165,4,0.1900935542530711,1.6154270189919866,0,0.3432922318284758,1108251
1108,-0.019432081829336933,1,2,1.1323160061887332,4,-1.5271020577891259,1.2956671181622188,0,-0.1199901323125174,1757442
1109,1.062632799618666,0,1,-0.6138726069483369,0,0.1900935542530711,-1.2624120884759231,2,-0.004169541277269096,1046837
1110,1.062632799618666,1,1,1.3069348675024401,0,0.5335326766615105,-1.582171989305691,0,1.5014981421809588,1712777
1111,-1.1014969632773397,0,1,-1.486966913516872,0,0.5335326766615105,-0.6228922868163878,0,0.2274716407932275,917867
1112,1.6036652403426674,1,0,-0.26463488432092286,1,1.2204109214783894,0.6561473165026833,0,0.3432922318284758,1218362
1113,-0.1997762287373374,1,1,0.6084594222476122,4,-0.49678469056380775,0.3363874156729155,1,0.45911282286372407,1434167
1114,0.43142828544066425,0,0,0.25922169962019814,1,-1.1836629353806867,1.6154270189919866,1,-0.23581072334776568,1229958
1115,0.25108413853266376,0,1,1.656172590129854,3,0.1900935542530711,0.3363874156729155,0,-1.3940166337002486,1957014
1116,0.341256211986664,1,1,-1.661585774830579,0,0.5335326766615105,0.975907217332451,0,-0.46745190541826226,910953
1117,-1.3720131836393406,0,1,1.3069348675024401,0,1.5638500438868288,0.016627514843147794,2,1.3856775511457105,1713923
1118,1.6938373137966676,0,0,-1.486966913516872,0,1.5638500438868288,1.2956671181622188,1,0.1116510497579792,882102
1119,0.9724607261646657,1,2,-0.6138726069483369,1,0.5335326766615105,-1.2624120884759231,1,-1.162375451629752,1132709
1120,1.2429769465266665,0,1,0.7830782835613191,3,0.1900935542530711,-1.2624120884759231,2,-1.2781960426650003,1492177
1121,1.062632799618666,1,2,-1.312348052203165,0,0.1900935542530711,0.016627514843147794,0,-0.6990930874887589,1060826
1122,-1.552357330547341,1,0,0.25922169962019814,2,-1.5271020577891259,0.3363874156729155,2,-0.351631314383014,1122495
1123,-1.6425294040013412,0,0,-0.09001602300721585,4,0.5335326766615105,0.6561473165026833,1,0.1116510497579792,1139773
1124,-0.10960415528333717,1,0,-0.09001602300721585,4,1.2204109214783894,1.6154270189919866,1,-0.351631314383014,1190730
1125,0.07073999162466331,0,2,-0.7884914682620439,3,-0.49678469056380775,0.6561473165026833,1,1.2698569601104621,1282562
1126,-1.552357330547341,0,1,-0.9631103295757508,0,0.8769717990699499,0.016627514843147794,0,-1.509837224735497,1114462
1127,0.43142828544066425,0,2,0.43384056093390516,0,-0.49678469056380775,1.6154270189919866,1,-1.162375451629752,1503672
1128,1.423321093434667,0,0,1.1323160061887332,3,-0.8402238129722471,-1.582171989305691,2,-0.8149136785240072,1436832
1129,-0.6506365960073386,0,2,-1.486966913516872,2,-0.49678469056380775,1.6154270189919866,2,1.2698569601104621,959481
1130,0.16091206507866354,1,2,0.08460283830649115,1,0.5335326766615105,-0.9426521876461554,1,-1.509837224735497,1380627
1131,-0.7408086694613388,0,0,-0.9631103295757508,1,-0.49678469056380775,0.3363874156729155,0,-1.0465548605945039,985340
1132,-0.7408086694613388,1,0,-0.09001602300721585,0,-1.5271020577891259,0.975907217332451,2,-0.9307342695592554,1005407
1133,1.3331490199806666,1,0,-0.9631103295757508,0,1.5638500438868288,1.6154270189919866,2,1.6173187332162071,955505
1134,1.2429769465266665,1,0,-0.4392537456346299,4,0.5335326766615105,-1.2624120884759231,1,-1.162375451629752,923880
1135,1.062632799618666,0,0,-1.486966913516872,0,-1.1836629353806867,0.975907217332451,2,-0.46745190541826226,681102
1136,1.6938373137966676,1,1,0.43384056093390516,1,0.1900935542530711,0.3363874156729155,1,1.2698569601104621,1389997
1137,-1.2818411101853402,0,0,-1.486966913516872,1,0.1900935542530711,-0.6228922868163878,2,1.0382157780399657,689326
1138,0.7921165792566652,0,2,-0.9631103295757508,4,-1.5271020577891259,-0.6228922868163878,0,-1.7414784068059936,1080781
1139,-1.3720131836393406,1,1,1.3069348675024401,0,0.1900935542530711,0.016627514843147794,0,0.5749334138989723,1724116
1140,0.8822886527106655,1,2,-0.09001602300721585,0,1.5638500438868288,1.6154270189919866,1,-0.004169541277269096,1505198
1141,1.152804873072666,0,0,-0.7884914682620439,0,-0.8402238129722471,-1.2624120884759231,1,1.3856775511457105,924509
1142,-0.6506365960073386,1,0,0.9576971448750261,3,-0.15334556815536832,0.3363874156729155,0,1.3856775511457105,1722052
1143,1.6938373137966676,1,2,1.656172590129854,1,0.8769717990699499,1.6154270189919866,1,1.6173187332162071,1862385
1144,0.6117724323486647,0,1,-0.6138726069483369,2,1.5638500438868288,-0.30313238598661996,0,1.2698569601104621,1322325
1145,-1.3720131836393406,1,0,-1.486966913516872,0,-0.15334556815536832,1.2956671181622188,0,-0.004169541277269096,895886
1146,-0.10960415528333717,1,0,1.481553728816147,0,0.5335326766615105,-0.6228922868163878,0,1.6173187332162071,1671170
1147,0.7921165792566652,0,2,0.08460283830649115,3,-1.5271020577891259,0.016627514843147794,1,1.1540363690752138,1458090
1148,0.6117724323486647,1,0,-0.6138726069483369,1,0.1900935542530711,-1.2624120884759231,1,1.2698569601104621,934291
1149,-0.8309807429153391,1,1,1.3069348675024401,0,-1.5271020577891259,-0.9426521876461554,0,-1.509837224735497,1630678
1150,0.701944505802665,1,2,-1.661585774830579,0,1.2204109214783894,1.6154270189919866,1,-1.162375451629752,1014323
1151,-1.552357330547341,1,0,1.481553728816147,3,-1.1836629353806867,-1.2624120884759231,0,1.6173187332162071,1793699
1152,-0.9211528163693393,1,2,-0.26463488432092286,1,-1.1836629353806867,-1.2624120884759231,0,1.3856775511457105,1227229
1153,0.9724607261646657,0,2,1.3069348675024401,1,-0.49678469056380775,0.016627514843147794,1,0.5749334138989723,1705584
1154,-1.2818411101853402,0,0,1.1323160061887332,2,-0.8402238129722471,1.2956671181622188,2,-1.2781960426650003,1490356
1155,0.07073999162466331,1,1,-0.7884914682620439,0,1.5638500438868288,0.6561473165026833,0,-1.2781960426650003,1204461
1156,-0.47029244909933815,1,2,0.9576971448750261,0,-1.5271020577891259,-0.30313238598661996,1,-1.509837224735497,1532523
1157,0.9724607261646657,1,2,0.9576971448750261,2,0.5335326766615105,1.6154270189919866,1,0.5749334138989723,1787357
1158,0.6117724323486647,0,1,-0.7884914682620439,2,1.2204109214783894,1.6154270189919866,1,-0.9307342695592554,1190359
1159,1.152804873072666,1,2,-0.6138726069483369,1,0.1900935542530711,-0.30313238598661996,2,-0.9307342695592554,1125194
1160,0.07073999162466331,0,0,1.656172590129854,4,0.8769717990699499,1.2956671181622188,2,-0.23581072334776568,1631865
1161,0.7921165792566652,0,2,-0.26463488432092286,2,1.5638500438868288,1.2956671181622188,1,1.5014981421809588,1418981
1162,-0.3801203756453379,0,0,1.656172590129854,0,0.1900935542530711,-0.30313238598661996,0,0.6907540049342207,1750990
1163,0.25108413853266376,1,2,-0.4392537456346299,3,0.1900935542530711,0.016627514843147794,0,-0.23581072334776568,1509000
1164,-1.0113248898233396,1,2,0.43384056093390516,2,1.5638500438868288,-0.9426521876461554,0,0.1116510497579792,1654826
1165,0.701944505802665,0,1,-0.4392537456346299,2,0.5335326766615105,-0.30313238598661996,2,-0.6990930874887589,1128678
1166,1.423321093434667,1,0,0.6084594222476122,1,-1.1836629353806867,0.975907217332451,0,-0.8149136785240072,1407732
1167,0.6117724323486647,1,2,-0.09001602300721585,3,1.5638500438868288,-0.6228922868163878,1,1.0382157780399657,1562972
1168,-1.552357330547341,0,0,-0.7884914682620439,1,-0.15334556815536832,-1.2624120884759231,2,1.1540363690752138,848929
1169,0.25108413853266376,0,1,0.25922169962019814,3,0.1900935542530711,-0.30313238598661996,1,0.45911282286372407,1526382
1170,0.341256211986664,0,2,1.656172590129854,2,-1.5271020577891259,-1.582171989305691,1,0.1116510497579792,1767058
1171,-1.7327014774553415,1,0,1.656172590129854,3,1.2204109214783894,-0.9426521876461554,0,-0.23581072334776568,1871350
1172,-0.8309807429153391,0,0,0.25922169962019814,2,1.5638500438868288,-1.582171989305691,2,0.9223951870047172,1262902
1173,-0.9211528163693393,1,1,-1.1377291908894578,2,0.8769717990699499,1.6154270189919866,2,0.1116510497579792,1062498
1174,-0.47029244909933815,0,1,0.7830782835613191,2,1.2204109214783894,-1.2624120884759231,0,-0.5832724964535105,1677864
1175,-0.47029244909933815,0,1,1.481553728816147,0,-0.49678469056380775,1.6154270189919866,2,-1.2781960426650003,1678994
1176,-0.6506365960073386,0,2,0.08460283830649115,4,-1.1836629353806867,-1.2624120884759231,1,-1.0465548605945039,1237256
1177,0.25108413853266376,1,1,-0.6138726069483369,4,-0.8402238129722471,0.3363874156729155,1,0.1116510497579792,982801
1178,1.152804873072666,1,1,0.9576971448750261,4,-1.1836629353806867,0.975907217332451,1,-1.0465548605945039,1428191
1179,-1.4621852570933407,0,1,1.3069348675024401,3,-0.15334556815536832,-0.6228922868163878,0,1.3856775511457105,1862508
1180,-1.7327014774553415,0,2,-1.312348052203165,2,0.1900935542530711,-0.6228922868163878,1,1.0382157780399657,1041288
1181,-0.3801203756453379,0,1,1.481553728816147,1,-1.5271020577891259,-0.30313238598661996,0,0.3432922318284758,1677565
1182,0.341256211986664,1,2,0.43384056093390516,3,-0.49678469056380775,-0.30313238598661996,2,0.5749334138989723,1538563
1183,-1.4621852570933407,0,0,1.656172590129854,1,-0.15334556815536832,-1.2624120884759231,1,0.2274716407932275,1562639
1184,-0.1997762287373374,0,1,-1.486966913516872,1,-0.15334556815536832,-0.6228922868163878,0,-0.46745190541826226,872694
1185,1.6938373137966676,1,1,1.1323160061887332,1,-0.8402238129722471,0.975907217332451,0,-0.23581072334776568,1653856
1186,1.513493166888667,0,0,1.656172590129854,3,-1.5271020577891259,-0.9426521876461554,1,1.1540363690752138,1651110
1187,-0.019432081829336933,0,2,1.481553728816147,2,1.2204109214783894,-0.9426521876461554,2,1.2698569601104621,1801164
1188,-0.1997762287373374,0,0,-1.1377291908894578,4,0.5335326766615105,0.3363874156729155,2,-0.46745190541826226,756562
1189,-1.3720131836393406,1,2,-0.09001602300721585,2,1.5638500438868288,1.6154270189919866,2,0.1116510497579792,1458532
1190,-1.0113248898233396,1,2,-1.661585774830579,2,-0.49678469056380775,-0.6228922868163878,1,0.2274716407932275,933264
1191,0.7921165792566652,1,2,1.3069348675024401,3,1.2204109214783894,0.016627514843147794,0,0.9223951870047172,2037833
1192,0.7921165792566652,1,0,-1.1377291908894578,1,-1.1836629353806867,-1.2624120884759231,0,1.0382157780399657,810784
